source_id,target_id
1179346,698477
1179374,462969
1179374,555712
1179415,298973
1179452,960605
1179474,260618
1179517,823297
1179517,840258
1179596,1140852
1179632,794031
1179649,1517935
1179674,275676
1179720,294135
1179749,539284
1179759,260928
1179785,260909
1179795,264512
1179812,1373353
1179859,1264960
1179888,1226147
1179973,932215
1180016,264468
1180061,386983
1180101,782813
1180106,908542
1180139,1580346
1180173,261163
1180186,751936
1180189,510272
1180200,421246
1180234,261629
1180246,321899
1180262,337488
1180263,510118
1180284,987419
1180305,261486
1180308,318495
1180362,638855
1180377,703740
1180395,260955
1180407,1052435
1180429,402159
1180437,1265145
1180465,754823
1180475,1580343
1180486,290716
1180489,237701
1180504,816635
1180505,55499
1180596,261656
1180597,1365285
1180598,1083300
1180616,330713
1180679,337284
1180717,427520
1180722,461985
1180739,756549
1180764,1194866
1180781,1523978
1180806,261796
1180816,1210747
1180818,679198
1180830,262065
1180863,948604
1180878,769873
1180884,828490
1180885,680419
1180888,207470
1180888,859487
1180902,27663
1180938,1276811
1180977,578967
1180984,1393358
1180986,355403
1181022,808205
1181024,262399
1181101,262306
1181102,262364
1181162,205791
1181324,1071139
1181341,876392
1181345,942556
1181351,369986
1181383,398288
1181388,1235587
1181388,1314364
1181394,966004
1181405,1104321
1181410,609935
1181554,1580662
1181634,1347330
1181657,1180787
1181676,667748
1181686,322638
1181692,1414673
1181789,262716
1181807,262730
1181865,888710
1181911,777078
1181940,262912
1182045,675881
1182069,719656
1182085,489051
1182112,262112
1182112,749162
1182112,749183
1182136,984435
1182143,307016
1182158,688847
1182197,460059
1182265,560786
1182284,1580904
1182327,865932
1182355,1580734
1182380,1236152
1182406,735526
1182413,422498
1182422,1267998
1182475,1185832
1182492,1182244
1182517,434808
1182542,801153
1182563,697210
1182591,1425821
1182609,468653
1182648,1273911
1182663,1351692
1182668,1179486
1182696,532457
1182770,422369
1182786,878297
1182793,110771
1182947,263802
1182963,583827
1182976,1138756
1183012,1095143
1183077,313812
1183082,1183023
1183147,902519
1183160,1183164
1183170,264029
1183177,501815
1183192,246090
1183200,264206
1183242,881872
1183293,332330
1183307,443954
1183363,264349
1183376,923115
1183394,1047615
1183396,856765
1183417,694223
1183428,795118
1183443,975728
1183491,906493
1183519,287662
1183568,1503297
1183576,304948
1183662,470009
1183662,819866
1183763,264670
1183850,674090
1183863,944076
1183875,364527
1183880,522952
1183899,417377
1183917,1141802
1183972,1183434
1183977,101194
1184004,626733
1184020,265039
1184051,264681
1184073,432125
1184082,265202
1184084,282715
1184091,676226
1184155,1115131
1184162,633656
1184207,1551170
1184212,44081
1184219,270742
1184237,106220
1184269,1395967
1184288,788126
1184296,1541278
1184299,265261
1184315,684962
1184347,105828
1184367,976903
1184370,1581252
1184453,1256049
1184544,178499
1184570,1299115
1184615,320168
1184623,355568
1184686,768194
1184712,903980
1184724,265654
1184732,524476
1184767,746722
1184801,661426
1184820,334110
1184823,432080
1184892,266464
1184934,705562
1184954,265927
1184979,905315
1185013,225869
1185013,368549
1185054,717750
1185162,62442
1185190,752624
1185272,430609
1185292,47980
1185292,330866
1185302,111199
1185303,266661
1185378,382214
1185393,290304
1185465,492056
1185478,1488520
1185483,266718
1185507,267409
1185530,1321040
1185541,266661
1185543,350058
1185581,770676
1185596,384736
1185611,326750
1185615,410103
1185626,372739
1185671,944950
1185671,1091986
1185674,266711
1185678,167182
1185722,885359
1185754,1037155
1185764,348948
1185766,285105
1185829,1141119
1185832,935379
1185832,1178712
1185896,818047
1185902,814226
1185920,441523
1185920,740780
1185947,1056006
1185953,1033991
1185958,186346
1185959,902595
1186036,343086
1186064,309143
1186097,267587
1186129,1030462
1186133,213030
1186134,549776
1186142,783754
1186232,266744
1186296,1581388
1186336,267430
1186421,533940
1186443,941596
1186529,449515
1186601,970063
1186614,1581567
1186617,138780
1186663,603970
1186678,348269
1186699,462780
1186753,383771
1186761,343272
1186761,525975
1186772,1085357
1186782,473405
1186793,926108
1186826,560659
1186826,786319
1186829,750510
1186884,308822
1186900,86010
1186925,739616
1186934,284235
1187024,406784
1187033,611543
1187038,1566295
1187046,1304728
1187076,477707
1187076,1369641
1187104,858001
1187131,459764
1187131,635557
1187149,387589
1187156,268028
1187218,338794
1187227,329346
1187234,308266
1187246,373749
1187257,1127695
1187314,537899
1187325,524684
1187340,699863
1187374,522127
1187374,1187307
1187385,332854
1187413,653309
1187440,937257
1187453,1187385
1187473,490555
1187481,555826
1187487,476279
1187513,268778
1187523,268126
1187524,281617
1187528,1194644
1187547,525953
1187567,1581641
1187584,1036143
1187689,785787
1187699,858017
1187775,452110
1187778,268464
1187788,820632
1187800,665618
1187801,852943
1187838,268572
1187880,742802
1187946,535312
1187951,1216407
1187966,976065
1187966,1015925
1187968,268969
1188029,268558
1188055,1231463
1188056,447085
1188079,563901
1188115,968202
1188119,555908
1188151,353943
1188162,464378
1188179,1268575
1188191,751148
1188205,657347
1188222,627286
1188235,746890
1188262,277563
1188286,472896
1188318,672750
1188367,1434182
1188437,979234
1188443,473407
1188454,506227
1188459,732664
1188475,1188797
1188537,521588
1188568,318989
1188649,539738
1188664,875621
1188673,775050
1188757,568533
1188788,691159
1188844,1042365
1188859,19947
1188870,269485
1188882,999870
1188904,488448
1188924,880256
1188935,161901
1188977,1287923
1189001,269325
1189006,439009
1189013,621686
1189017,413451
1189042,269918
1189094,392589
1189108,608405
1189151,1082213
1189164,542164
1189190,1182977
1189200,454549
1189201,219654
1189243,861911
1189281,354978
1189282,694999
1189311,1090824
1189318,810629
1189323,743813
1189356,171471
1189369,177634
1189369,922131
1189394,1062294
1189398,702762
1189403,270347
1189437,642068
1189504,536121
1189537,517025
1189570,1189565
1189629,270424
1189641,210286
1189656,663031
1189666,742516
1189824,1225107
1189825,742133
1189836,475919
1189836,694535
1189939,1581921
1189965,1446359
1190000,270932
1190030,1473834
1190034,865666
1190036,270271
1190042,951028
1190064,1579319
1190097,687785
1190121,435111
1190126,282728
1190145,893798
1190148,617409
1190165,930362
1190174,270809
1190191,912087
1190215,368515
1190291,491969
1190294,383101
1190302,1408793
1190307,1343943
1190315,620022
1190342,271064
1190357,1058079
1190390,1582032
1190405,271322
1190406,271322
1190435,553660
1190448,651712
1190455,720527
1190478,576534
1190515,357156
1190537,352646
1190555,717725
1190561,782416
1190577,1559756
1190608,537539
1190630,1581993
1190646,271385
1190646,1428465
1190662,373495
1190662,420272
1190665,271371
1190683,758325
1190691,562826
1190736,945259
1190812,1040505
1190817,271736
1190873,711966
1190917,495831
1190920,271283
1190939,1497108
1190945,774350
1190953,1175038
1190957,271743
1190971,157499
1190978,366701
1190982,582349
1190983,926530
1191007,1500992
1191008,1025133
1191013,1041463
1191051,543609
1191072,271728
1191077,856001
1191090,1160039
1191160,1251837
1191214,852822
1191235,271960
1191261,248267
1191264,886852
1191300,383181
1191381,487077
1191383,946435
1191410,1435708
1191443,752943
1191459,272012
1191469,538749
1191477,464360
1191481,1007964
1191511,597883
1191530,781365
1191567,1136860
1191578,632903
1191585,749018
1191587,279260
1191617,1376158
1191622,600403
1191677,562543
1191700,1022937
1191714,957091
1191720,1582323
1191726,286358
1191743,348663
1191760,335098
1191764,1191679
1191782,264803
1191817,1299001
1191854,493977
1191865,798219
1191869,884895
1191898,323645
1191899,882702
1191916,991964
1191951,708846
1191965,1191706
1191971,305423
1191979,1155890
1191983,1042316
1191996,746051
1191999,334955
1192002,1058004
1192005,1519198
1192077,645128
1192086,840514
1192112,795795
1192124,435075
1192140,272545
1192142,514818
1192142,518997
1192197,818227
1192290,946063
1192307,554898
1192341,534672
1192342,688997
1192356,272705
1192367,272781
1192375,682490
1192385,272852
1192391,354006
1192423,745347
1192430,272682
1192441,1191932
1192461,277463
1192481,389053
1192545,738766
1192591,752647
1192602,1055182
1192610,446658
1192641,1208975
1192691,1030072
1192703,272341
1192717,283861
1192718,433069
1192722,537942
1192754,368783
1192758,1001421
1192773,666330
1192785,531275
1192785,1041232
1192790,297407
1192805,685054
1192819,976063
1192829,1193256
1192857,455254
1192863,591582
1192879,180209
1192948,236419
1192959,375230
1192967,504153
1193008,751166
1193014,633855
1193019,154234
1193078,596619
1193088,1040256
1193094,555274
1193108,370218
1193134,930389
1193134,1370796
1193148,1125637
1193297,1567588
1193305,656883
1193363,273862
1193363,629035
1193427,752046
1193449,549915
1193456,684177
1193549,1097194
1193551,330685
1193560,355541
1193576,937423
1193580,1234753
1193584,291493
1193584,753851
1193597,508626
1193627,572032
1193643,426699
1193656,534712
1193681,384562
1193694,849706
1193727,1163416
1193729,317109
1193734,1008978
1193749,327509
1193754,274893
1193792,366666
1193904,1194347
1193918,1511438
1193922,761495
1193952,1111627
1194015,684768
1194060,450087
1194096,984078
1194102,874519
1194104,556856
1194104,1249421
1194106,274676
1194107,442659
1194143,1226820
1194148,331382
1194169,1298931
1194216,431450
1194221,938208
1194230,275570
1194290,666052
1194312,396056
1194320,474323
1194324,275624
1194328,1338228
1194334,679288
1194366,323589
1194386,1434520
1194408,360885
1194421,510067
1194429,968996
1194456,1384946
1194478,1095237
1194500,324049
1194523,493742
1194575,1205483
1194624,275023
1194639,683269
1194742,274883
1194770,322974
1194809,604608
1194875,764455
1194959,302116
1194967,1582613
1194985,274995
1195043,523194
1195049,942056
1195049,1082692
1195061,696075
1195074,275875
1195077,75700
1195090,529671
1195108,1005770
1195173,311018
1195175,1365078
1195187,1363147
1195260,159046
1195300,921965
1195308,365577
1195312,1406517
1195320,454248
1195348,487260
1195370,799725
1195375,513273
1195380,275216
1195385,275728
1195414,580428
1195414,1241303
1195425,953667
1195450,442546
1195509,372396
1195515,1098056
1195549,231527
1195624,577275
1195658,865526
1195669,1582668
1195738,604109
1195763,1582827
1195771,429743
1195774,1059506
1195778,605203
1195794,639864
1195801,229096
1195832,942639
1195835,149430
1195904,390712
1195912,479395
1195923,122898
1195927,275671
1195932,1624103
1195988,471066
1195991,593989
1196008,738199
1196021,1336346
1196050,691805
1196227,691879
1196260,867023
1196303,910307
1196317,712909
1196343,365298
1196346,276172
1196380,1168780
1196413,49016
1196459,341160
1196510,595696
1196597,511663
1196634,276100
1196640,422897
1196644,486929
1196665,1039374
1196707,1400203
1196711,1127355
1196810,688643
1196846,600900
1196937,1258763
1196937,1488875
1197044,869298
1197049,771491
1197063,57805
1197081,583419
1197091,789606
1197105,279970
1197110,276892
1197135,1126270
1197135,1583287
1197171,554247
1197197,414312
1197198,276896
1197222,1256764
1197227,337760
1197227,875205
1197243,1008673
1197249,1365609
1197252,901806
1197260,1486128
1197270,471548
1197307,1085192
1197307,1486387
1197320,277040
1197440,406529
1197488,277168
1197490,828230
1197496,1197316
1197549,729341
1197555,432393
1197556,1246425
1197569,835868
1197661,620891
1197696,597447
1197698,331752
1197719,580919
1197730,1582809
1197742,455245
1197867,826755
1197867,1284788
1197907,875341
1197982,1007072
1198010,446078
1198113,277240
1198120,1023974
1198267,648040
1198279,278092
1198279,738280
1198288,973172
1198300,243831
1198317,1166814
1198326,261313
1198373,277864
1198378,827888
1198385,596841
1198433,400250
1198471,1447674
1198492,332027
1198503,367499
1198551,1135665
1198609,365779
1198640,1051549
1198659,739612
1198735,1001590
1198750,131113
1198751,246366
1198761,469539
1198779,271293
1198796,603127
1198798,278130
1198821,278553
1198841,1063775
1198853,278260
1198869,532071
1198869,941428
1198883,336848
1198931,1365325
1198935,709038
1198947,447568
1198951,1248073
1198964,220602
1198990,1423726
1199025,1258760
1199034,324586
1199088,856675
1199090,613965
1199110,278377
1199115,203718
1199134,278674
1199149,36180
1199152,1199151
1199181,471585
1199242,1232323
1199252,278780
1199307,802635
1199319,214192
1199319,325884
1199328,246777
1199344,1570503
1199456,952812
1199502,640500
1199540,354455
1199554,708593
1199569,1199570
1199669,961820
1199696,1050541
1199755,1240752
1199764,973407
1199805,918264
1199813,517369
1199867,1043768
1199891,1000393
1199902,1583539
1199948,506724
1199948,953084
1199973,813569
1199982,596587
1200038,733981
1200040,887218
1200043,582544
1200043,1203945
1200091,279428
1200105,1199960
1200107,471665
1200108,808797
1200155,922364
1200185,959856
1200218,740073
1200232,302076
1200284,672801
1200289,97729
1200312,1375630
1200341,565732
1200410,1583557
1200450,279860
1200480,279995
1200552,834236
1200589,781500
1200601,435232
1200733,1084264
1200737,489755
1200748,687454
1200760,995095
1200837,585947
1200861,451270
1200861,513898
1200863,280259
1200874,1315634
1200891,716529
1200912,641060
1200929,280182
1200938,424160
1201014,861279
1201054,519100
1201058,344162
1201063,1285914
1201069,219948
1201072,681392
1201075,453949
1201079,515673
1201087,305711
1201090,1012922
1201104,444676
1201161,579773
1201166,1034898
1201201,547198
1201210,1274773
1201212,300483
1201273,1092659
1201283,664700
1201287,479905
1201310,330458
1201321,591178
1201347,1397759
1201355,1554835
1201355,1583828
1201376,280684
1201446,505930
1201447,572013
1201455,431188
1201499,467073
1201545,645951
1201580,445253
1201592,512191
1201596,299847
1201603,363097
1201611,1422018
1201617,1313948
1201626,317946
1201642,1026350
1201753,374875
1201788,399869
1201794,421072
1201796,90679
1201801,348065
1201801,688960
1201854,284256
1201872,797768
1201966,1048760
1202071,710634
1202087,516335
1202095,254092
1202098,316510
1202171,105517
1202209,656106
1202216,1306163
1202228,479558
1202236,878213
1202254,269364
1202266,919907
1202269,1202278
1202282,106046
1202324,1111829
1202365,597102
1202376,1487405
1202454,724285
1202482,240339
1202486,392984
1202487,499736
1202500,1467554
1202518,508598
1202518,1568734
1202526,1117224
1202544,1583956
1202545,1155407
1202605,314673
1202614,612991
1202651,1243364
1202682,485726
1202777,317999
1202812,794992
1202873,453628
1202885,442964
1202885,1369377
1202919,777000
1202957,1179655
1202965,1199312
1202975,801833
1203000,655006
1203009,458153
1203028,1180032
1203056,539850
1203075,751591
1203076,374496
1203101,367988
1203130,938518
1203131,1015263
1203136,1109388
1203212,721675
1203246,538270
1203253,1539961
1203269,541560
1203284,1069205
1203295,649665
1203304,459623
1203324,966455
1203327,1227578
1203328,282150
1203371,282574
1203382,224105
1203397,188283
1203403,356417
1203426,353112
1203430,522028
1203515,769630
1203527,1203549
1203553,511564
1203589,1246900
1203621,1211138
1203646,721669
1203647,510428
1203659,509591
1203664,225877
1203667,678120
1203683,493705
1203694,283959
1203708,601281
1203709,745234
1203722,282842
1203730,317663
1203733,1214164
1203742,699195
1203749,282801
1203791,282665
1203799,1169511
1203803,443161
1203807,299502
1203810,1338988
1203812,517758
1203828,1003547
1203829,1075757
1203837,926669
1203896,355247
1203899,282861
1203939,779421
1203944,505724
1203945,409159
1203950,623417
1204028,1276677
1204132,282871
1204151,832138
1204166,624313
1204184,683394
1204238,282986
1204251,725601
1204267,733380
1204284,1057796
1204391,767119
1204429,283411
1204488,1381395
1204548,373652
1204619,283485
1204622,473326
1204629,523880
1204641,188551
1204662,1106441
1204672,665687
1204673,1565124
1204677,283593
1204681,282721
1204709,511902
1204816,402898
1204832,276573
1204836,528613
1204888,196881
1204896,283698
1204947,872202
1204949,1074622
1205028,289945
1205107,380592
1205108,323755
1205152,283805
1205168,153156
1205198,868588
1205230,944671
1205259,75769
1205262,852287
1205303,340022
1205307,749666
1205326,886575
1205434,366701
1205437,46520
1205446,534754
1205463,1127378
1205542,283946
1205556,314591
1205583,666274
1205603,390591
1205673,1051335
1205755,1021000
1205759,1205760
1205793,374653
1205817,435433
1205875,687652
1205894,1047097
1205901,1340760
1205907,1486524
1205909,619075
1205960,1440086
1205989,143657
1206001,1136746
1206052,680608
1206055,1450915
1206078,565029
1206110,30770
1206119,1142106
1206158,1312728
1206199,497122
1206220,228210
1206225,284175
1206227,822733
1206242,1275422
1206267,502825
1206280,1363634
1206284,352042
1206293,738662
1206326,832789
1206330,365544
1206340,1075361
1206351,356107
1206373,1111528
1206378,1243471
1206408,393914
1206449,284743
1206485,284646
1206500,372840
1206515,576397
1206556,519625
1206567,1315553
1206587,284869
1206648,849105
1206659,344058
1206673,285334
1206674,454276
1206696,550734
1206764,889395
1206793,284701
1206806,1305326
1206870,1017327
1206915,1399052
1206940,627975
1206953,977033
1206991,452246
1207013,285247
1207014,640358
1207018,896347
1207042,1200181
1207065,179069
1207097,832936
1207112,285334
1207114,476416
1207153,448593
1207157,285276
1207163,1309161
1207191,264433
1207202,285115
1207259,462884
1207267,641346
1207267,656708
1207272,732261
1207276,265376
1207322,285483
1207363,1019521
1207382,285502
1207411,1127408
1207444,582544
1207470,784505
1207470,814396
1207493,354984
1207524,1110287
1207544,1118222
1207646,411612
1207674,750240
1207694,974107
1207701,1274815
1207738,859895
1207743,285831
1207749,31783
1207766,62042
1207786,513820
1207791,425052
1207793,639635
1207807,198945
1207842,432164
1207860,822903
1207862,285660
1207898,285586
1207963,526309
1207989,885482
1208113,1020904
1208153,1208053
1208173,159951
1208185,1314854
1208212,480889
1208226,372356
1208265,286115
1208266,408825
1208266,747205
1208315,90008
1208316,836794
1208330,1043807
1208371,499255
1208383,415829
1208414,1128215
1208430,439885
1208434,286332
1208451,286320
1208460,1584969
1208472,486524
1208473,1276908
1208509,1161606
1208516,459016
1208559,1498356
1208561,1261333
1208647,792151
1208660,1073509
1208664,590124
1208688,896471
1208731,749288
1208734,708757
1208789,294950
1208822,785268
1208822,789286
1208882,698333
1208890,485907
1208918,287027
1208921,149276
1208921,1416379
1208948,666867
1208954,1321325
1209051,1141129
1209053,799585
1209065,453631
1209084,377499
1209097,983859
1209144,941554
1209189,184707
1209218,48154
1209239,1427318
1209261,405763
1209272,298876
1209315,292446
1209383,364530
1209427,1502155
1209449,366208
1209453,467417
1209464,1061112
1209473,736980
1209488,287480
1209555,594845
1209558,458503
1209610,863520
1209649,869911
1209661,1233711
1209669,526509
1209678,1426710
1209684,505692
1209720,894672
1209737,1464250
1209846,1143483
1209848,687573
1209848,1015880
1209848,1209712
1209999,340855
1210046,1146685
1210050,805567
1210056,306524
1210057,623540
1210101,916552
1210156,1312302
1210221,912615
1210237,287896
1210257,726519
1210301,423006
1210302,1126106
1210306,757294
1210307,391449
1210339,794098
1210401,389866
1210451,288287
1210458,907193
1210461,803741
1210495,323899
1210574,1177142
1210644,382654
1210690,488377
1210695,342128
1210714,483399
1210723,1271815
1210769,838374
1210815,74170
1210885,274004
1210932,407930
1210954,837467
1211151,369445
1211156,1025458
1211180,1467422
1211198,1131798
1211231,921498
1211352,847743
1211390,563854
1211398,340903
1211402,289292
1211406,283979
1211406,863251
1211413,289216
1211477,682030
1211500,416985
1211500,458580
1211514,71423
1211516,411627
1211619,639319
1211667,961097
1211667,1144399
1211674,375199
1211678,753083
1211683,572493
1211690,981963
1211746,289231
1211755,1484310
1211814,720282
1211831,421251
1211844,412509
1211856,289606
1211901,1095749
1211910,1211927
1211919,323509
1211934,1205506
1211947,978955
1211955,113314
1212038,527637
1212059,16979
1212070,1566699
1212121,289705
1212130,316108
1212141,1615574
1212161,360997
1212208,1433884
1212214,414480
1212238,375075
1212245,291331
1212265,296837
1212285,1585601
1212304,90504
1212356,387061
1212377,290001
1212398,222580
1212404,410375
1212411,496200
1212417,546317
1212518,1585647
1212623,467397
1212649,355775
1212674,607965
1212738,289890
1212821,249485
1212828,289978
1212837,432820
1212873,1105324
1212898,1112031
1212912,159520
1212939,865598
1212982,769991
1213016,403268
1213062,369446
1213063,1242911
1213078,313874
1213090,605403
1213097,290570
1213107,290397
1213107,318461
1213117,441963
1213140,1118156
1213148,300975
1213182,1213183
1213218,412909
1213232,682214
1213241,290474
1213279,290893
1213290,1073638
1213319,1043086
1213331,781316
1213331,835384
1213369,1203436
1213376,849444
1213389,890716
1213452,658842
1213503,842719
1213525,791771
1213603,1411648
1213619,134459
1213665,637752
1213667,643457
1213680,465705
1213759,446479
1213767,620212
1213771,955855
1213798,291336
1213893,1041956
1213908,291233
1213929,291030
1213937,47642
1213960,1301191
1213998,1103940
1214008,234174
1214099,623689
1214130,291652
1214157,291598
1214208,1015443
1214222,360861
1214243,1025417
1214244,291813
1214278,721268
1214408,1214447
1214449,600836
1214530,518821
1214555,1193783
1214582,618249
1214584,701882
1214603,292191
1214607,455755
1214624,620654
1214665,572967
1214681,1090557
1214706,1393609
1214710,1106076
1214715,292071
1214723,446897
1214772,292458
1214785,1444637
1214793,1466206
1214823,1562533
1214854,1585916
1214864,1506431
1214891,1460415
1214891,1586037
1214901,1437888
1214912,610355
1214926,368515
1214955,453636
1214998,1267431
1214999,292477
1215027,444873
1215027,1033785
1215048,292789
1215079,292481
1215094,596100
1215094,983907
1215209,922535
1215364,292945
1215385,1173578
1215456,374861
1215458,340668
1215465,994608
1215512,1119078
1215556,1141248
1215567,597924
1215567,1309067
1215578,1182982
1215628,1106447
1215628,1323541
1215655,293097
1215670,293183
1215673,79565
1215741,1182695
1215752,439030
1215772,433094
1215853,939777
1215855,1338853
1215872,740359
1215883,537464
1215935,1215933
1215971,975041
1215972,390184
1216024,1041689
1216085,1453041
1216110,457817
1216131,336979
1216265,554906
1216281,767827
1216308,1105316
1216326,536764
1216349,896129
1216356,284417
1216362,635365
1216366,628815
1216397,754559
1216407,1586222
1216421,564735
1216440,877033
1216445,1253887
1216449,465095
1216480,685318
1216482,371073
1216485,1040056
1216502,573602
1216503,1056781
1216524,294695
1216526,234499
1216526,384667
1216571,1038613
1216592,339117
1216596,301660
1216616,619084
1216621,848867
1216635,1266089
1216693,860196
1216697,1102561
1216794,804640
1216830,1117054
1216868,949982
1216880,295249
1216883,901041
1216906,295253
1216937,979696
1216945,994069
1216994,461119
1217003,949112
1217007,434727
1217035,739620
1217050,295311
1217053,70224
1217075,718817
1217084,1194019
1217087,296034
1217090,326112
1217093,935616
1217135,468623
1217155,669079
1217165,707622
1217172,365072
1217172,411932
1217177,644513
1217241,433210
1217241,589411
1217252,412117
1217272,1534490
1217309,939069
1217362,522683
1217387,1217595
1217421,1232460
1217429,515362
1217461,539939
1217495,945306
1217522,414946
1217576,857622
1217580,1197795
1217595,375964
1217596,1586335
1217640,786707
1217669,766524
1217669,933521
1217751,296217
1217788,317722
1217811,295891
1217820,295891
1217825,335847
1217845,1586483
1217873,289709
1217921,296569
1218012,744085
1218044,854897
1218068,424475
1218126,859330
1218145,565741
1218176,296818
1218189,823674
1218193,1174983
1218208,296604
1218250,1267752
1218299,1121940
1218324,793691
1218391,1041234
1218397,1586354
1218415,1044655
1218424,97922
1218431,1208077
1218434,688303
1218440,296729
1218492,619337
1218521,341724
1218545,1066062
1218574,886004
1218614,698501
1218617,715125
1218664,1586597
1218772,689789
1218782,297115
1218846,945575
1218856,483902
1218882,684198
1218918,336639
1218949,291839
1219004,567223
1219042,1369423
1219061,297476
1219171,1046618
1219211,1058908
1219220,590534
1219266,1024575
1219293,360405
1219298,297842
1219354,1115572
1219359,571359
1219385,1120424
1219455,167316
1219481,835204
1219523,1577142
1219541,298173
1219559,349971
1219573,612338
1219575,1110013
1219588,298121
1219588,1586745
1219639,298137
1219653,663244
1219690,898249
1219702,932154
1219706,426834
1219710,678720
1219748,341171
1219758,420266
1219796,298330
1219828,909541
1219875,970331
1219909,344862
1219942,1513237
1219967,21820
1219992,594718
1220012,439980
1220105,308946
1220108,298663
1220115,13801
1220152,1248889
1220165,620848
1220202,1362730
1220299,417076
1220300,594164
1220324,336215
1220371,1586975
1220374,1043492
1220409,1185974
1220415,1539895
1220450,656329
1220533,383063
1220558,1220610
1220592,212577
1220606,728615
1220613,1627415
1220619,230231
1220637,847738
1220672,545311
1220674,347041
1220674,512584
1220694,372143
1220711,1184339
1220727,299484
1220761,787667
1220761,1153561
1220782,892598
1220811,299658
1220814,204841
1220838,382564
1220846,923169
1220849,54311
1220884,299703
1220900,517696
1220926,459336
1220957,869695
1220961,686365
1220963,299704
1220972,1141977
1220977,603276
1220997,509081
1221112,403038
1221122,1221115
1221132,727219
1221183,306942
1221206,619352
1221225,590703
1221275,299806
1221342,850957
1221342,1127952
1221369,1155644
1221388,1587079
1221409,530414
1221429,1559173
1221490,349222
1221491,1221914
1221619,1335258
1221634,801772
1221646,1448421
1221661,1467012
1221672,738128
1221699,325169
1221729,535849
1221753,703618
1221788,299522
1221811,1526497
1221830,341899
1221859,615127
1221885,285256
1221899,702477
1221940,335759
1221942,582251
1221956,532495
1222003,943191
1222010,354351
1222021,411760
1222033,168115
1222071,987262
1222144,847453
1222153,1182143
1222157,980100
1222221,594709
1222259,31042
1222311,1089692
1222320,1587213
1222333,633623
1222343,267363
1222343,567936
1222363,319497
1222367,1049028
1222377,1113829
1222422,681160
1222583,1010631
1222598,939592
1222645,1103620
1222689,1605957
1222713,301682
1222738,301737
1222743,1015533
1222753,990873
1222771,301830
1222830,880696
1222836,1090431
1222870,1587261
1222881,1082987
1222893,372275
1222924,1513636
1222979,1040320
1222996,628252
1223013,984128
1223017,575072
1223095,351155
1223103,302016
1223115,301795
1223170,552184
1223185,1067015
1223282,262753
1223312,1223303
1223328,235767
1223409,398041
1223452,600457
1223466,1484795
1223523,206185
1223562,1263951
1223608,1607001
1223609,1241847
1223614,1057674
1223623,1082361
1223640,924561
1223651,41283
1223666,418563
1223669,233032
1223691,27872
1223719,889345
1223726,1424583
1223796,354584
1223873,1223871
1223913,427705
1223969,522169
1223978,541337
1224036,746331
1224041,599374
1224074,1120711
1224107,997639
1224117,1587484
1224181,1422798
1224219,681211
1224229,378764
1224240,864271
1224255,723446
1224330,1282027
1224338,303275
1224409,508822
1224410,686614
1224426,885290
1224552,606578
1224561,1025181
1224569,456818
1224639,1262155
1224643,604547
1224650,303988
1224700,307939
1224780,387633
1224795,542537
1224804,360617
1224870,1214459
1224881,227525
1224929,303840
1224941,698561
1224946,111843
1225044,407420
1225057,1062930
1225119,509553
1225119,1429079
1225135,854759
1225163,1061704
1225169,234256
1225187,379419
1225306,706755
1225309,1085964
1225384,1124710
1225391,735941
1225420,1093215
1225440,1050958
1225456,1420562
1225481,977523
1225496,485031
1225654,422583
1225688,949215
1225731,496732
1225731,769350
1225811,386423
1225843,873494
1225899,1433685
1225938,382632
1225952,535752
1225962,305215
1225996,619875
1226002,981303
1226017,509745
1226064,853971
1226128,863767
1226169,747555
1226181,1006617
1226201,1248015
1226208,398159
1226259,358560
1226260,985270
1226263,620613
1226268,946603
1226269,440207
1226269,559943
1226299,1423940
1226339,865931
1226374,752575
1226389,306025
1226466,836505
1226466,1489487
1226494,321384
1226495,638062
1226514,593636
1226534,1375947
1226550,406806
1226556,1429948
1226561,640492
1226579,366208
1226602,913970
1226629,436283
1226651,792995
1226667,1270342
1226678,1587790
1226725,766327
1226748,317487
1226818,305857
1226823,459394
1226871,305947
1226895,372356
1226928,455954
1226936,928641
1227019,541002
1227024,611446
1227054,399662
1227054,756558
1227064,1587866
1227087,305895
1227096,306395
1227114,1121476
1227162,868276
1227172,902481
1227216,533355
1227301,336890
1227311,530493
1227323,377687
1227403,1029373
1227411,863036
1227423,307472
1227427,52373
1227508,1354309
1227578,1035890
1227580,307054
1227594,307054
1227605,796620
1227609,665974
1227614,732269
1227630,933568
1227644,812732
1227647,307441
1227670,824700
1227679,376538
1227698,306779
1227765,324740
1227789,516886
1227823,307356
1227861,533129
1227876,813661
1227900,1233421
1227911,1353194
1227912,553479
1227959,550085
1227984,724627
1228088,1454986
1228140,307834
1228201,917466
1228229,307478
1228267,506716
1228276,613751
1228294,622965
1228318,92879
1228328,1588184
1228364,282963
1228366,844241
1228412,310497
1228453,307912
1228492,1224728
1228559,1473421
1228569,307855
1228571,903879
1228575,133486
1228586,1001507
1228587,1198168
1228595,308239
1228628,1468113
1228683,1020532
1228694,114338
1228719,308329
1228729,1381477
1228739,308405
1228747,1239720
1228755,1236151
1228789,469441
1228791,538858
1228803,780043
1228815,749245
1228820,308257
1228824,717406
1228827,1505735
1228855,382658
1228876,743569
1228922,308395
1228958,863811
1228996,613039
1229001,951512
1229075,969575
1229147,1079269
